trial,prompt_idx,compression_ratio,input_tokens,output_tokens,wall_time_s,duration_s,energy_joules,net_energy_joules,avg_power_w,peak_power_w,idle_power_w,power_samples,proxy_energy_joules,proxy_error_pct,gpu_name,model_name,model_params_b
1,7,0.7,56,256,2.5925,2.5849,353.4085,129.2007,136.72,171.99,105.7,128,3.371,-97.39,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
2,5,0.3,35,256,2.1245,2.1141,313.8312,130.4553,148.25,171.77,105.75,105,3.3392,-97.44,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
3,6,1.0,63,256,2.1278,2.1143,302.3839,118.9916,142.88,172.43,106.54,105,3.3815,-97.16,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
4,2,0.5,42,242,2.0086,1.9921,295.2895,122.4994,148.04,171.36,106.38,99,3.1701,-97.41,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
5,5,0.7,62,175,1.4372,1.3553,196.8577,79.3043,151.32,173.77,107.38,14,2.3402,-97.05,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
6,2,0.7,54,256,2.1219,2.1144,314.7547,131.3584,148.7,172.83,106.71,105,3.3679,-97.44,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
7,7,0.5,46,256,2.1331,2.1141,320.104,136.7289,151.22,173.26,107.62,105,3.3559,-97.55,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
8,9,0.3,76,256,2.1239,2.1134,321.864,138.5524,152.09,174.18,107.55,105,3.4012,-97.55,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
9,3,1.0,92,69,0.5831,0.5691,65.4064,16.0462,115.05,147.83,104.7,29,1.0247,-93.61,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
10,0,0.3,42,256,2.1311,2.1131,304.136,120.8526,143.81,173.64,107.91,105,3.3498,-97.23,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
11,8,0.3,40,239,1.9727,1.9539,292.1003,122.6222,149.34,174.35,108.26,98,3.1286,-97.45,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
12,1,1.0,75,256,2.1276,2.1134,324.8713,141.5614,153.52,175.21,107.85,105,3.3997,-97.6,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
13,10,0.3,61,256,2.1234,2.1129,319.947,136.679,151.24,174.74,108.71,105,3.3785,-97.53,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
14,6,0.5,40,256,2.1294,2.1136,320.2126,136.8797,151.3,174.72,107.41,105,3.3468,-97.55,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
15,2,0.3,33,208,1.7304,1.7272,253.9555,104.1463,146.86,174.04,109.13,86,2.72,-97.39,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
16,8,0.7,62,256,2.1303,2.1264,322.0421,137.607,151.35,174.97,107.54,106,3.38,-97.54,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
17,7,1.0,73,256,4.2976,4.2865,562.0943,190.2917,131.05,139.3,101.08,211,3.3966,-98.22,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
18,10,0.7,142,256,3.8993,3.8954,508.6419,170.7644,130.53,150.23,105.23,192,3.5008,-97.95,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
19,4,0.5,40,256,2.1417,2.1345,323.4666,138.3264,151.37,175.96,109.06,106,3.3468,-97.58,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
20,7,0.3,35,256,2.1159,2.1132,318.9726,135.6769,150.77,176.22,108.46,105,3.3392,-97.54,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
21,11,0.5,86,256,2.1231,2.1133,329.8819,146.5798,155.88,176.48,109.67,105,3.4163,-97.67,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
22,8,1.0,78,256,2.146,2.1336,326.1284,141.0636,152.68,177.01,111.25,106,3.4042,-97.59,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
23,9,1.0,211,256,3.2583,3.2398,446.6815,165.6699,137.87,173.62,111.19,160,3.605,-97.82,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
24,6,0.7,48,256,2.1361,2.1338,315.964,130.8844,147.95,178.23,110.19,106,3.3589,-97.43,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
25,5,1.0,82,129,1.0731,1.0566,137.1741,45.5275,129.91,176.34,110.53,53,1.7799,-96.09,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
26,5,0.5,49,256,2.123,2.0158,318.2428,143.3979,170.95,178.45,113.45,50,3.3604,-97.66,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
